aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-05-08 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-05-08 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-05-08 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-05-08 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-05-08 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-05-08 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-05-08 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-05-08 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-05-08 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-05-08 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-08 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-05-08 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-08 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-05-08 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-05-08 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-05-08 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-05-08 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-05-08 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-05-08 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-05-08 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-05-08 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-05-08 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-05-08 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-05-08 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-05-09 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-05-09 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-05-09 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-05-09 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-05-09 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-05-09 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-05-09 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-05-09 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-05-09 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-05-09 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-09 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-05-09 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-09 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-05-09 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-05-09 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-05-09 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-05-09 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-05-09 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-05-09 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-05-09 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-05-09 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-05-09 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-05-09 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-05-09 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-05-10 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-05-10 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-05-10 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-05-10 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-05-10 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-05-10 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-05-10 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-05-10 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-05-10 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-05-10 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-10 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-05-10 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-10 12:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-05-10 13:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-05-10 14:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-05-10 15:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-05-10 16:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-05-10 17:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-05-10 18:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-05-10 19:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-05-10 20:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-05-10 21:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-05-10 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-05-10 23:00:00
0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,0.00170370868555,2000-05-11 00:00:00
0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,0.00669872981078,2000-05-11 01:00:00
0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,0.0146446609407,2000-05-11 02:00:00
0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,2000-05-11 03:00:00
0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,0.0370590477449,2000-05-11 04:00:00
0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,2000-05-11 05:00:00
0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,0.0629409522551,2000-05-11 06:00:00
0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,0.075,2000-05-11 07:00:00
0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,0.0853553390593,2000-05-11 08:00:00
0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,0.0933012701892,2000-05-11 09:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-11 10:00:00
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,2000-05-11 11:00:00
0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,0.0982962913145,2000-05-11 12:00:00
0.093059131044,0.093059131044,0.093059131044,0.093059131044,0.093059131044,0.093059131044,0.093059131044,0.093059131044,0.093059131044,2000-05-11 13:00:00
0.0848743133149,0.0848743133149,0.0848743133149,0.0848743133149,0.0848743133149,0.0848743133149,0.0848743133149,0.0848743133149,0.0848743133149,2000-05-11 14:00:00
0.0743693642412,0.0743693642412,0.0743693642412,0.0743693642412,0.0743693642412,0.0743693642412,0.0743693642412,0.0743693642412,0.0743693642412,2000-05-11 15:00:00
0.0622587876161,0.0622587876161,0.0622587876161,0.0622587876161,0.0622587876161,0.0622587876161,0.0622587876161,0.0622587876161,0.0622587876161,2000-05-11 16:00:00
0.049356389504,0.049356389504,0.049356389504,0.049356389504,0.049356389504,0.049356389504,0.049356389504,0.049356389504,0.049356389504,2000-05-11 17:00:00
0.0365222566847,0.0365222566847,0.0365222566847,0.0365222566847,0.0365222566847,0.0365222566847,0.0365222566847,0.0365222566847,0.0365222566847,2000-05-11 18:00:00
0.0246080504785,0.0246080504785,0.0246080504785,0.0246080504785,0.0246080504785,0.0246080504785,0.0246080504785,0.0246080504785,0.0246080504785,2000-05-11 19:00:00
0.014403287824,0.014403287824,0.014403287824,0.014403287824,0.014403287824,0.014403287824,0.014403287824,0.014403287824,0.014403287824,2000-05-11 20:00:00
0.00658516918366,0.00658516918366,0.00658516918366,0.00658516918366,0.00658516918366,0.00658516918366,0.00658516918366,0.00658516918366,0.00658516918366,2000-05-11 21:00:00
0.00167445993754,0.00167445993754,0.00167445993754,0.00167445993754,0.00167445993754,0.00167445993754,0.00167445993754,0.00167445993754,0.00167445993754,2000-05-11 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-05-11 23:00:00
0.0016743666274,0.0016743666274,0.0016743666274,0.0016743666274,0.0016743666274,0.0016743666274,0.0016743666274,0.0016743666274,0.0016743666274,2000-05-12 00:00:00
0.00658299430934,0.00658299430934,0.00658299430934,0.00658299430934,0.00658299430934,0.00658299430934,0.00658299430934,0.00658299430934,0.00658299430934,2000-05-12 01:00:00
0.0143884912177,0.0143884912177,0.0143884912177,0.0143884912177,0.0143884912177,0.0143884912177,0.0143884912177,0.0143884912177,0.0143884912177,2000-05-12 02:00:00
0.0245509375366,0.0245509375366,0.0245509375366,0.0245509375366,0.0245509375366,0.0245509375366,0.0245509375366,0.0245509375366,0.0245509375366,2000-05-12 03:00:00
0.0363636493007,0.0363636493007,0.0363636493007,0.0363636493007,0.0363636493007,0.0363636493007,0.0363636493007,0.0363636493007,0.0363636493007,2000-05-12 04:00:00
0.0490023710524,0.0490023710524,0.0490023710524,0.0490023710524,0.0490023710524,0.0490023710524,0.0490023710524,0.0490023710524,0.0490023710524,2000-05-12 05:00:00
0.0615843493074,0.0615843493074,0.0615843493074,0.0615843493074,0.0615843493074,0.0615843493074,0.0615843493074,0.0615843493074,0.0615843493074,2000-05-12 06:00:00
0.0732325822871,0.0732325822871,0.0732325822871,0.0732325822871,0.0732325822871,0.0732325822871,0.0732325822871,0.0732325822871,0.0732325822871,2000-05-12 07:00:00
0.0831396711399,0.0831396711399,0.0831396711399,0.0831396711399,0.0831396711399,0.0831396711399,0.0831396711399,0.0831396711399,0.0831396711399,2000-05-12 08:00:00
0.0906259116407,0.0906259116407,0.0906259116407,0.0906259116407,0.0906259116407,0.0906259116407,0.0906259116407,0.0906259116407,0.0906259116407,2000-05-12 09:00:00
0.095186660342,0.095186660342,0.095186660342,0.095186660342,0.095186660342,0.095186660342,0.095186660342,0.095186660342,0.095186660342,2000-05-12 10:00:00
0.0965254869698,0.0965254869698,0.0965254869698,0.0965254869698,0.0965254869698,0.0965254869698,0.0965254869698,0.0965254869698,0.0965254869698,2000-05-12 11:00:00
0.0945709948845,0.0945709948845,0.0945709948845,0.0945709948845,0.0945709948845,0.0945709948845,0.0945709948845,0.0945709948845,0.0945709948845,2000-05-12 12:00:00
0.0894770060581,0.0894770060581,0.0894770060581,0.0894770060581,0.0894770060581,0.0894770060581,0.0894770060581,0.0894770060581,0.0894770060581,2000-05-12 13:00:00
0.0816072426562,0.0816072426562,0.0816072426562,0.0816072426562,0.0816072426562,0.0816072426562,0.0816072426562,0.0816072426562,0.0816072426562,2000-05-12 14:00:00
0.071506662921,0.071506662921,0.071506662921,0.071506662921,0.071506662921,0.071506662921,0.071506662921,0.071506662921,0.071506662921,2000-05-12 15:00:00
0.0598622555472,0.0598622555472,0.0598622555472,0.0598622555472,0.0598622555472,0.0598622555472,0.0598622555472,0.0598622555472,0.0598622555472,2000-05-12 16:00:00
0.0474565097106,0.0474565097106,0.0474565097106,0.0474565097106,0.0474565097106,0.0474565097106,0.0474565097106,0.0474565097106,0.0474565097106,2000-05-12 17:00:00
0.0351164022703,0.0351164022703,0.0351164022703,0.0351164022703,0.0351164022703,0.0351164022703,0.0351164022703,0.0351164022703,0.0351164022703,2000-05-12 18:00:00
0.023660812511,0.023660812511,0.023660812511,0.023660812511,0.023660812511,0.023660812511,0.023660812511,0.023660812511,0.023660812511,2000-05-12 19:00:00
0.013848862107,0.013848862107,0.013848862107,0.013848862107,0.013848862107,0.013848862107,0.013848862107,0.013848862107,0.013848862107,2000-05-12 20:00:00
0.00633168626118,0.00633168626118,0.00633168626118,0.00633168626118,0.00633168626118,0.00633168626118,0.00633168626118,0.00633168626118,0.00633168626118,2000-05-12 21:00:00
0.00161000502447,0.00161000502447,0.00161000502447,0.00161000502447,0.00161000502447,0.00161000502447,0.00161000502447,0.00161000502447,0.00161000502447,2000-05-12 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-05-12 23:00:00
0.00160991544674,0.00160991544674,0.00160991544674,0.00160991544674,0.00160991544674,0.00160991544674,0.00160991544674,0.00160991544674,0.00160991544674,2000-05-13 00:00:00
0.0063295965034,0.0063295965034,0.0063295965034,0.0063295965034,0.0063295965034,0.0063295965034,0.0063295965034,0.0063295965034,0.0063295965034,2000-05-13 01:00:00
0.013834638714,0.013834638714,0.013834638714,0.013834638714,0.013834638714,0.013834638714,0.013834638714,0.013834638714,0.013834638714,2000-05-13 02:00:00
0.0236059049276,0.0236059049276,0.0236059049276,0.0236059049276,0.0236059049276,0.0236059049276,0.0236059049276,0.0236059049276,0.0236059049276,2000-05-13 03:00:00
0.0349639109914,0.0349639109914,0.0349639109914,0.0349639109914,0.0349639109914,0.0349639109914,0.0349639109914,0.0349639109914,0.0349639109914,2000-05-13 04:00:00
0.0471161323504,0.0471161323504,0.0471161323504,0.0471161323504,0.0471161323504,0.0471161323504,0.0471161323504,0.0471161323504,0.0471161323504,2000-05-13 05:00:00
0.0592137953578,0.0592137953578,0.0592137953578,0.0592137953578,0.0592137953578,0.0592137953578,0.0592137953578,0.0592137953578,0.0592137953578,2000-05-13 06:00:00
0.0704136522204,0.0704136522204,0.0704136522204,0.0704136522204,0.0704136522204,0.0704136522204,0.0704136522204,0.0704136522204,0.0704136522204,2000-05-13 07:00:00
0.0799393942027,0.0799393942027,0.0799393942027,0.0799393942027,0.0799393942027,0.0799393942027,0.0799393942027,0.0799393942027,0.0799393942027,2000-05-13 08:00:00
0.0871374700237,0.0871374700237,0.0871374700237,0.0871374700237,0.0871374700237,0.0871374700237,0.0871374700237,0.0871374700237,0.0871374700237,2000-05-13 09:00:00
0.0915226720463,0.0915226720463,0.0915226720463,0.0915226720463,0.0915226720463,0.0915226720463,0.0915226720463,0.0915226720463,0.0915226720463,2000-05-13 10:00:00
0.0928099691549,0.0928099691549,0.0928099691549,0.0928099691549,0.0928099691549,0.0928099691549,0.0928099691549,0.0928099691549,0.0928099691549,2000-05-13 11:00:00
0.0909307086681,0.0909307086681,0.0909307086681,0.0909307086681,0.0909307086681,0.0909307086681,0.0909307086681,0.0909307086681,0.0909307086681,2000-05-13 12:00:00
0.0860327966179,0.0860327966179,0.0860327966179,0.0860327966179,0.0860327966179,0.0860327966179,0.0860327966179,0.0860327966179,0.0860327966179,2000-05-13 13:00:00
0.0784659680864,0.0784659680864,0.0784659680864,0.0784659680864,0.0784659680864,0.0784659680864,0.0784659680864,0.0784659680864,0.0784659680864,2000-05-13 14:00:00
0.0687541784058,0.0687541784058,0.0687541784058,0.0687541784058,0.0687541784058,0.0687541784058,0.0687541784058,0.0687541784058,0.0687541784058,2000-05-13 15:00:00
0.0575579981994,0.0575579981994,0.0575579981994,0.0575579981994,0.0575579981994,0.0575579981994,0.0575579981994,0.0575579981994,0.0575579981994,2000-05-13 16:00:00
