tht_0,tht_1,tht_2,tht_3,Date
0.110459849238,0.110459849238,0.110459849238,0.110459849238,2000-06-18 20:00:00
0.110451735556,0.110451735556,0.110451735556,0.110451735556,2000-06-18 21:00:00
0.110449671745,0.110449671745,0.110449671745,0.110449671745,2000-06-18 22:00:00
0.110449671745,0.110449671745,0.110449671745,0.110449671745,2000-06-18 23:00:00
0.110447607934,0.110447607934,0.110447607934,0.110447607934,2000-06-19 00:00:00
0.110439494252,0.110439494252,0.110439494252,0.110439494252,2000-06-19 01:00:00
0.110421769321,0.110421769321,0.110421769321,0.110421769321,2000-06-19 02:00:00
0.110391519964,0.110391519964,0.110391519964,0.110391519964,2000-06-19 03:00:00
0.110346719623,0.110346719623,0.110346719623,0.110346719623,2000-06-19 04:00:00
0.110286347568,0.110286347568,0.110286347568,0.110286347568,2000-06-19 05:00:00
0.110210470855,0.110210470855,0.110210470855,0.110210470855,2000-06-19 06:00:00
0.110120244324,0.110120244324,0.110120244324,0.110120244324,2000-06-19 07:00:00
0.110017813742,0.110017813742,0.110017813742,0.110017813742,2000-06-19 08:00:00
0.109906159341,0.109906159341,0.109906159341,0.109906159341,2000-06-19 09:00:00
0.109788887203,0.109788887203,0.109788887203,0.109788887203,2000-06-19 10:00:00
0.109669961035,0.109669961035,0.109669961035,0.109669961035,2000-06-19 11:00:00
0.109553441405,0.109553441405,0.109553441405,0.109553441405,2000-06-19 12:00:00
0.109443202615,0.109443202615,0.109443202615,0.109443202615,2000-06-19 13:00:00
0.10934265703,0.10934265703,0.10934265703,0.10934265703,2000-06-19 14:00:00
0.109254553914,0.109254553914,0.109254553914,0.109254553914,2000-06-19 15:00:00
0.109180800617,0.109180800617,0.109180800617,0.109180800617,2000-06-19 16:00:00
0.10912232846,0.10912232846,0.10912232846,0.10912232846,2000-06-19 17:00:00
0.109079062939,0.109079062939,0.109079062939,0.109079062939,2000-06-19 18:00:00
0.109049908817,0.109049908817,0.109049908817,0.109049908817,2000-06-19 19:00:00
0.109032846987,0.109032846987,0.109032846987,0.109032846987,2000-06-19 20:00:00
0.109025046229,0.109025046229,0.109025046229,0.109025046229,2000-06-19 21:00:00
0.109023064375,0.109023064375,0.109023064375,0.109023064375,2000-06-19 22:00:00
0.109023064375,0.109023064375,0.109023064375,0.109023064375,2000-06-19 23:00:00
0.10902108252,0.10902108252,0.10902108252,0.10902108252,2000-06-20 00:00:00
0.109013281763,0.109013281763,0.109013281763,0.109013281763,2000-06-20 01:00:00
0.108996234834,0.108996234834,0.108996234834,0.108996234834,2000-06-20 02:00:00
0.108967147768,0.108967147768,0.108967147768,0.108967147768,2000-06-20 03:00:00
0.108924068511,0.108924068511,0.108924068511,0.108924068511,2000-06-20 04:00:00
0.108866021037,0.108866021037,0.108866021037,0.108866021037,2000-06-20 05:00:00
0.108793064952,0.108793064952,0.108793064952,0.108793064952,2000-06-20 06:00:00
0.108706310391,0.108706310391,0.108706310391,0.108706310391,2000-06-20 07:00:00
0.108607821167,0.108607821167,0.108607821167,0.108607821167,2000-06-20 08:00:00
0.108500465751,0.108500465751,0.108500465751,0.108500465751,2000-06-20 09:00:00
0.108387708664,0.108387708664,0.108387708664,0.108387708664,2000-06-20 10:00:00
0.108273364604,0.108273364604,0.108273364604,0.108273364604,2000-06-20 11:00:00
0.108161330223,0.108161330223,0.108161330223,0.108161330223,2000-06-20 12:00:00
0.108055330813,0.108055330813,0.108055330813,0.108055330813,2000-06-20 13:00:00
0.10795865953,0.10795865953,0.10795865953,0.10795865953,2000-06-20 14:00:00
0.107873953879,0.107873953879,0.107873953879,0.107873953879,2000-06-20 15:00:00
0.107803039253,0.107803039253,0.107803039253,0.107803039253,2000-06-20 16:00:00
0.107746824622,0.107746824622,0.107746824622,0.107746824622,2000-06-20 17:00:00
0.107705228031,0.107705228031,0.107705228031,0.107705228031,2000-06-20 18:00:00
0.107677198946,0.107677198946,0.107677198946,0.107677198946,2000-06-20 19:00:00
0.107660792768,0.107660792768,0.107660792768,0.107660792768,2000-06-20 20:00:00
0.107653290033,0.107653290033,0.107653290033,0.107653290033,2000-06-20 21:00:00
0.107651382685,0.107651382685,0.107651382685,0.107651382685,2000-06-20 22:00:00
0.107651382685,0.107651382685,0.107651382685,0.107651382685,2000-06-20 23:00:00
0.107649475336,0.107649475336,0.107649475336,0.107649475336,2000-06-21 00:00:00
0.107641980052,0.107641980052,0.107641980052,0.107641980052,2000-06-21 01:00:00
0.107625588775,0.107625588775,0.107625588775,0.107625588775,2000-06-21 02:00:00
0.107597626746,0.107597626746,0.107597626746,0.107597626746,2000-06-21 03:00:00
0.107556208968,0.107556208968,0.107556208968,0.107556208968,2000-06-21 04:00:00
0.107500396669,0.107500396669,0.107500396669,0.107500396669,2000-06-21 05:00:00
0.107430249453,0.107430249453,0.107430249453,0.107430249453,2000-06-21 06:00:00
0.107346832752,0.107346832752,0.107346832752,0.107346832752,2000-06-21 07:00:00
0.107252135873,0.107252135873,0.107252135873,0.107252135873,2000-06-21 08:00:00
0.107148908079,0.107148908079,0.107148908079,0.107148908079,2000-06-21 09:00:00
0.10704048723,0.10704048723,0.10704048723,0.10704048723,2000-06-21 10:00:00
0.106930539012,0.106930539012,0.106930539012,0.106930539012,2000-06-21 11:00:00
0.106822818518,0.106822818518,0.106822818518,0.106822818518,2000-06-21 12:00:00
0.106720902026,0.106720902026,0.106720902026,0.106720902026,2000-06-21 13:00:00
0.106627948582,0.106627948582,0.106627948582,0.106627948582,2000-06-21 14:00:00
0.106546498835,0.106546498835,0.106546498835,0.106546498835,2000-06-21 15:00:00
0.106478311121,0.106478311121,0.106478311121,0.106478311121,2000-06-21 16:00:00
0.106424257159,0.106424257159,0.106424257159,0.106424257159,2000-06-21 17:00:00
0.106384262443,0.106384262443,0.106384262443,0.106384262443,2000-06-21 18:00:00
0.106357313693,0.106357313693,0.106357313693,0.106357313693,2000-06-21 19:00:00
0.106341540813,0.106341540813,0.106341540813,0.106341540813,2000-06-21 20:00:00
0.106334328651,0.106334328651,0.106334328651,0.106334328651,2000-06-21 21:00:00
0.106332495809,0.106332495809,0.106332495809,0.106332495809,2000-06-21 22:00:00
0.106332495809,0.106332495809,0.106332495809,0.106332495809,2000-06-21 23:00:00
0.106330662966,0.106330662966,0.106330662966,0.106330662966,2000-06-22 00:00:00
0.106323450804,0.106323450804,0.106323450804,0.106323450804,2000-06-22 01:00:00
0.106307692826,0.106307692826,0.106307692826,0.106307692826,2000-06-22 02:00:00
0.10628080368,0.10628080368,0.10628080368,0.10628080368,2000-06-22 03:00:00
0.106240980327,0.106240980327,0.106240980327,0.106240980327,2000-06-22 04:00:00
0.106187313795,0.106187313795,0.106187313795,0.106187313795,2000-06-22 05:00:00
0.10611987114,0.10611987114,0.10611987114,0.10611987114,2000-06-22 06:00:00
0.106039665639,0.106039665639,0.106039665639,0.106039665639,2000-06-22 07:00:00
0.105948612094,0.105948612094,0.105948612094,0.105948612094,2000-06-22 08:00:00
0.10584936291,0.10584936291,0.10584936291,0.10584936291,2000-06-22 09:00:00
0.105745114386,0.105745114386,0.105745114386,0.105745114386,2000-06-22 10:00:00
0.105639398098,0.105639398098,0.105639398098,0.105639398098,2000-06-22 11:00:00
0.105535827577,0.105535827577,0.105535827577,0.105535827577,2000-06-22 12:00:00
0.105437837541,0.105437837541,0.105437837541,0.105437837541,2000-06-22 13:00:00
0.105348460376,0.105348460376,0.105348460376,0.105348460376,2000-06-22 14:00:00
0.105270147324,0.105270147324,0.105270147324,0.105270147324,2000-06-22 15:00:00
0.105204589665,0.105204589665,0.105204589665,0.105204589665,2000-06-22 16:00:00
0.105152614415,0.105152614415,0.105152614415,0.105152614415,2000-06-22 17:00:00
0.105114154518,0.105114154518,0.105114154518,0.105114154518,2000-06-22 18:00:00
0.105088241398,0.105088241398,0.105088241398,0.105088241398,2000-06-22 19:00:00
0.105073072016,0.105073072016,0.105073072016,0.105073072016,2000-06-22 20:00:00
0.105066135526,0.105066135526,0.105066135526,0.105066135526,2000-06-22 21:00:00
0.105064369738,0.105064369738,0.105064369738,0.105064369738,2000-06-22 22:00:00
0.105064369738,0.105064369738,0.105064369738,0.105064369738,2000-06-22 23:00:00
0.105062603951,0.105062603951,0.105062603951,0.105062603951,2000-06-23 00:00:00
0.105055674911,0.105055674911,0.105055674911,0.105055674911,2000-06-23 01:00:00
0.10504052043,0.10504052043,0.10504052043,0.10504052043,2000-06-23 02:00:00
0.105014666915,0.105014666915,0.105014666915,0.105014666915,2000-06-23 03:00:00
0.104976378381,0.104976378381,0.104976378381,0.104976378381,2000-06-23 04:00:00
0.10492477566,0.10492477566,0.10492477566,0.10492477566,2000-06-23 05:00:00
0.104859925807,0.104859925807,0.104859925807,0.104859925807,2000-06-23 06:00:00
0.104782812297,0.104782812297,0.104782812297,0.104782812297,2000-06-23 07:00:00
0.104695267975,0.104695267975,0.104695267975,0.104695267975,2000-06-23 08:00:00
0.104599833488,0.104599833488,0.104599833488,0.104599833488,2000-06-23 09:00:00
0.104499600828,0.104499600828,0.104499600828,0.104499600828,2000-06-23 10:00:00
0.104397960007,0.104397960007,0.104397960007,0.104397960007,2000-06-23 11:00:00
0.104298375547,0.104298375547,0.104298375547,0.104298375547,2000-06-23 12:00:00
0.104204155505,0.104204155505,0.104204155505,0.104204155505,2000-06-23 13:00:00
0.104118220508,0.104118220508,0.104118220508,0.104118220508,2000-06-23 14:00:00
0.104042924941,0.104042924941,0.104042924941,0.104042924941,2000-06-23 15:00:00
0.103979885578,0.103979885578,0.103979885578,0.103979885578,2000-06-23 16:00:00
0.103929914534,0.103929914534,0.103929914534,0.103929914534,2000-06-23 17:00:00
0.103892937303,0.103892937303,0.103892937303,0.103892937303,2000-06-23 18:00:00
0.103868022561,0.103868022561,0.103868022561,0.103868022561,2000-06-23 19:00:00
0.103853441775,0.103853441775,0.103853441775,0.103853441775,2000-06-23 20:00:00
0.103846773505,0.103846773505,0.103846773505,0.103846773505,2000-06-23 21:00:00
0.103845074773,0.103845074773,0.103845074773,0.103845074773,2000-06-23 22:00:00
0.103845074773,0.103845074773,0.103845074773,0.103845074773,2000-06-23 23:00:00
0.10384337604,0.10384337604,0.10384337604,0.10384337604,2000-06-24 00:00:00
0.103836707771,0.103836707771,0.103836707771,0.103836707771,2000-06-24 01:00:00
0.103822141886,0.103822141886,0.103822141886,0.103822141886,2000-06-24 02:00:00
0.103797286749,0.103797286749,0.103797286749,0.103797286749,2000-06-24 03:00:00
0.10376046598,0.10376046598,0.10376046598,0.10376046598,2000-06-24 04:00:00
0.103710852563,0.103710852563,0.103710852563,0.103710852563,2000-06-24 05:00:00
0.103648498654,0.103648498654,0.103648498654,0.103648498654,2000-06-24 06:00:00
0.103574350476,0.103574350476,0.103574350476,0.103574350476,2000-06-24 07:00:00
0.103490173817,0.103490173817,0.103490173817,0.103490173817,2000-06-24 08:00:00
0.103398412466,0.103398412466,0.103398412466,0.103398412466,2000-06-24 09:00:00
0.103302039206,0.103302039206,0.103302039206,0.103302039206,2000-06-24 10:00:00
0.10320430994,0.10320430994,0.10320430994,0.10320430994,2000-06-24 11:00:00
0.103108555079,0.103108555079,0.103108555079,0.103108555079,2000-06-24 12:00:00
0.103017963469,0.103017963469,0.103017963469,0.103017963469,2000-06-24 13:00:00
0.10293533653,0.10293533653,0.10293533653,0.10293533653,2000-06-24 14:00:00
0.102862939239,0.102862939239,0.102862939239,0.102862939239,2000-06-24 15:00:00
0.102802328765,0.102802328765,0.102802328765,0.102802328765,2000-06-24 16:00:00
0.102754279971,0.102754279971,0.102754279971,0.102754279971,2000-06-24 17:00:00
0.102718725801,0.102718725801,0.102718725801,0.102718725801,2000-06-24 18:00:00
0.102694772184,0.102694772184,0.102694772184,0.102694772184,2000-06-24 19:00:00
0.102680750191,0.102680750191,0.102680750191,0.102680750191,2000-06-24 20:00:00
0.102674342692,0.102674342692,0.102674342692,0.102674342692,2000-06-24 21:00:00
0.102672711015,0.102672711015,0.102672711015,0.102672711015,2000-06-24 22:00:00
0.102672711015,0.102672711015,0.102672711015,0.102672711015,2000-06-24 23:00:00
0.102671079338,0.102671079338,0.102671079338,0.102671079338,2000-06-25 00:00:00
0.102664671838,0.102664671838,0.102664671838,0.102664671838,2000-06-25 01:00:00
0.102650664747,0.102650664747,0.102650664747,0.102650664747,2000-06-25 02:00:00
0.102626763284,0.102626763284,0.102626763284,0.102626763284,2000-06-25 03:00:00
0.102591365576,0.102591365576,0.102591365576,0.102591365576,2000-06-25 04:00:00
0.102543659508,0.102543659508,0.102543659508,0.102543659508,2000-06-25 05:00:00
0.102483704686,0.102483704686,0.102483704686,0.102483704686,2000-06-25 06:00:00
0.10241241008,0.10241241008,0.10241241008,0.10241241008,2000-06-25 07:00:00
0.102331474423,0.102331474423,0.102331474423,0.102331474423,2000-06-25 08:00:00
0.102243252099,0.102243252099,0.102243252099,0.102243252099,2000-06-25 09:00:00
0.102150589228,0.102150589228,0.102150589228,0.102150589228,2000-06-25 10:00:00
0.102056622505,0.102056622505,0.102056622505,0.102056622505,2000-06-25 11:00:00
0.101964555681,0.101964555681,0.101964555681,0.101964555681,2000-06-25 12:00:00
0.101877450943,0.101877450943,0.101877450943,0.101877450943,2000-06-25 13:00:00
0.101798005402,0.101798005402,0.101798005402,0.101798005402,2000-06-25 14:00:00
0.101728394628,0.101728394628,0.101728394628,0.101728394628,2000-06-25 15:00:00
0.101670116186,0.101670116186,0.101670116186,0.101670116186,2000-06-25 16:00:00
0.101623915136,0.101623915136,0.101623915136,0.101623915136,2000-06-25 17:00:00
0.101589731872,0.101589731872,0.101589731872,0.101589731872,2000-06-25 18:00:00
0.101566694677,0.101566694677,0.101566694677,0.101566694677,2000-06-25 19:00:00
0.101553209126,0.101553209126,0.101553209126,0.101553209126,2000-06-25 20:00:00
0.101547047496,0.101547047496,0.101547047496,0.101547047496,2000-06-25 21:00:00
0.101545482874,0.101545482874,0.101545482874,0.101545482874,2000-06-25 22:00:00
0.101545482874,0.101545482874,0.101545482874,0.101545482874,2000-06-25 23:00:00
0.101543918252,0.101543918252,0.101543918252,0.101543918252,2000-06-26 00:00:00
0.101537756622,0.101537756622,0.101537756622,0.101537756622,2000-06-26 01:00:00
0.101524285972,0.101524285972,0.101524285972,0.101524285972,2000-06-26 02:00:00
0.101501308382,0.101501308382,0.101501308382,0.101501308382,2000-06-26 03:00:00
0.101467274129,0.101467274129,0.101467274129,0.101467274129,2000-06-26 04:00:00
0.101421408355,0.101421408355,0.101421408355,0.101421408355,2000-06-26 05:00:00
0.101363763213,0.101363763213,0.101363763213,0.101363763213,2000-06-26 06:00:00
0.101295217872,0.101295217872,0.101295217872,0.101295217872,2000-06-26 07:00:00
0.101217396557,0.101217396557,0.101217396557,0.101217396557,2000-06-26 08:00:00
0.101132564247,0.101132564247,0.101132564247,0.101132564247,2000-06-26 09:00:00
0.101043462753,0.101043462753,0.101043462753,0.101043462753,2000-06-26 10:00:00
0.100953109562,0.100953109562,0.100953109562,0.100953109562,2000-06-26 11:00:00
0.100864589214,0.100864589214,0.100864589214,0.100864589214,2000-06-26 12:00:00
0.100780837238,0.100780837238,0.100780837238,0.100780837238,2000-06-26 13:00:00
0.100704446435,0.100704446435,0.100704446435,0.100704446435,2000-06-26 14:00:00
0.100637510419,0.100637510419,0.100637510419,0.100637510419,2000-06-26 15:00:00
0.100581474602,0.100581474602,0.100581474602,0.100581474602,2000-06-26 16:00:00
0.100537054241,0.100537054241,0.100537054241,0.100537054241,2000-06-26 17:00:00
0.100504182279,0.100504182279,0.100504182279,0.100504182279,2000-06-26 18:00:00
0.100482031703,0.100482031703,0.100482031703,0.100482031703,2000-06-26 19:00:00
0.100469067693,0.100469067693,0.100469067693,0.100469067693,2000-06-26 20:00:00
0.100463144481,0.100463144481,0.100463144481,0.100463144481,2000-06-26 21:00:00
0.100461639464,0.100461639464,0.100461639464,0.100461639464,2000-06-26 22:00:00
0.100461639464,0.100461639464,0.100461639464,0.100461639464,2000-06-26 23:00:00
0.100460134447,0.100460134447,0.100460134447,0.100460134447,2000-06-27 00:00:00
0.100454211235,0.100454211235,0.100454211235,0.100454211235,2000-06-27 01:00:00
0.100441262126,0.100441262126,0.100441262126,0.100441262126,2000-06-27 02:00:00
0.100419163704,0.100419163704,0.100419163704,0.100419163704,2000-06-27 03:00:00
0.100386433303,0.100386433303,0.100386433303,0.100386433303,2000-06-27 04:00:00
0.100342333317,0.100342333317,0.100342333317,0.100342333317,2000-06-27 05:00:00
0.100286908448,0.100286908448,0.100286908448,0.100286908448,2000-06-27 06:00:00
0.100221000612,0.100221000612,0.100221000612,0.100221000612,2000-06-27 07:00:00
0.100146174431,0.100146174431,0.100146174431,0.100146174431,2000-06-27 08:00:00
0.100064612925,0.100064612925,0.100064612925,0.100064612925,2000-06-27 09:00:00
0.0999789461493,0.0999789461493,0.0999789461493,0.0999789461493,2000-06-27 10:00:00
0.0998920723796,0.0998920723796,0.0998920723796,0.0998920723796,2000-06-27 11:00:00
0.0998069569468,0.0998069569468,0.0998069569468,0.0998069569468,2000-06-27 12:00:00
0.0997264236212,0.0997264236212,0.0997264236212,0.0997264236212,2000-06-27 13:00:00
0.0996529757977,0.0996529757977,0.0996529757977,0.0996529757977,2000-06-27 14:00:00
0.0995886176825,0.0995886176825,0.0995886176825,0.0995886176825,2000-06-27 15:00:00
0.0995347425342,0.0995347425342,0.0995347425342,0.0995347425342,2000-06-27 16:00:00
0.0994920283556,0.0994920283556,0.0994920283556,0.0994920283556,2000-06-27 17:00:00
0.0994604229927,0.0994604229927,0.0994604229927,0.0994604229927,2000-06-27 18:00:00
0.0994391292334,0.0994391292334,0.0994391292334,0.0994391292334,2000-06-27 19:00:00
0.099426664412,0.099426664412,0.099426664412,0.099426664412,2000-06-27 20:00:00
0.0994209647179,0.0994209647179,0.0994209647179,0.0994209647179,2000-06-27 21:00:00
0.0994195193052,0.0994195193052,0.0994195193052,0.0994195193052,2000-06-27 22:00:00
0.0994195193052,0.0994195193052,0.0994195193052,0.0994195193052,2000-06-27 23:00:00
0.0994180738926,0.0994180738926,0.0994180738926,0.0994180738926,2000-06-28 00:00:00
0.0994123741984,0.0994123741984,0.0994123741984,0.0994123741984,2000-06-28 01:00:00
0.0993999242783,0.0993999242783,0.0993999242783,0.0993999242783,2000-06-28 02:00:00
0.0993786752224,0.0993786752224,0.0993786752224,0.0993786752224,2000-06-28 03:00:00
0.09934720397,0.09934720397,0.09934720397,0.09934720397,2000-06-28 04:00:00
