Date,pre_0,pet_0,run_0,aet_0,inf_0,tht_0,rch_0,egw_0,wte_0,gdh_0,twsc_0,chb_0,tls_0
2000-05-01 03:00:00,0.125,0.025,0.0,0.025,0.125,0.101478457451,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-01 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.101625010371,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2000-05-01 05:00:00,0.125,0.05,0.0,0.05,0.125,0.101750001311,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-01 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.101853430271,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-01 07:00:00,0.125,0.075,0.0,0.075,0.125,0.101936772466,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-01 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.102002829313,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-01 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.102055668831,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-05-01 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.102100200951,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2000-05-01 11:00:00,0.125,0.1,0.0,0.1,0.125,0.102141849697,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-05-01 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.102186352015,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-05-01 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.102239184082,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-05-01 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.102305293083,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-01 15:00:00,0.125,0.075,0.0,0.075,0.125,0.102388583124,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-01 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.102492012084,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-01 17:00:00,0.125,0.05,0.0,0.05,0.125,0.102617047727,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-01 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.102763600647,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-05-01 19:00:00,0.125,0.025,0.0,0.025,0.125,0.102930240333,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-01 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.103114180267,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-01 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.103311374784,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-01 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.103516876698,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-01 23:00:00,0.125,0.0,0.0,0.0,0.125,0.103725165129,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-05-02 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.103930674493,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-02 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.10412786901,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-02 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.104311786592,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-02 03:00:00,0.125,0.025,0.0,0.025,0.125,0.10447845608,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-02 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.104625023901,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-02 05:00:00,0.125,0.05,0.0,0.05,0.125,0.104750037193,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-02 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.104853458703,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-05-02 07:00:00,0.125,0.075,0.0,0.075,0.125,0.104936763644,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-02 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.105002865195,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-05-02 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.105055689812,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-05-02 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.10510019213,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-05-02 11:00:00,0.125,0.1,0.0,0.1,0.125,0.105141840875,0.0,0.0,99.5500030518,0.0,0.024998188019,0.0,0.0
2000-05-02 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.105186365545,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2000-05-02 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.105239219964,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-05-02 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.105305254459,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-05-02 15:00:00,0.125,0.075,0.0,0.075,0.125,0.105388604105,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-02 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.105492047966,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-05-02 17:00:00,0.125,0.05,0.0,0.05,0.125,0.105617038906,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2000-05-02 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.105763591826,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-02 19:00:00,0.125,0.025,0.0,0.025,0.125,0.105930276215,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-02 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.106114216149,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2000-05-02 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.106311365962,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-02 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.106516852975,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-02 23:00:00,0.125,0.0,0.0,0.0,0.125,0.106725201011,0.0,0.0,99.5500030518,0.0,0.12499988079,0.0,0.0
2000-05-03 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.106930688024,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-03 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.107127837837,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-03 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.107311777771,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-03 03:00:00,0.125,0.025,0.0,0.025,0.125,0.10747846216,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-03 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.10762501508,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-05-03 05:00:00,0.125,0.05,0.0,0.05,0.125,0.10775000602,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2000-05-03 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.107853449881,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-03 07:00:00,0.125,0.075,0.0,0.075,0.125,0.107936799526,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-03 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.108002834022,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-03 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.108055688441,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-05-03 10:00:00,0.125,0.0982962913145,1.9825411154e-19,0.0982962913145,0.125,0.10810021311,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,1.78428700386e-16
2000-05-03 11:00:00,0.125,0.1,0.0,0.1,0.125,0.108141861856,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-05-03 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.108186364174,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-05-03 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.10823918879,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-05-03 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.108305290341,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-03 15:00:00,0.125,0.075,0.0,0.075,0.125,0.108388595283,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-03 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.108492016792,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-03 17:00:00,0.125,0.05,0.0,0.05,0.125,0.108617030084,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-03 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.108763597906,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-03 19:00:00,0.125,0.025,0.0,0.025,0.125,0.108930267394,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-03 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.109114184976,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-03 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.109311379492,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-03 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.109516888857,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-03 23:00:00,0.125,0.0,0.0,0.0,0.125,0.109725177288,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-05-04 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.109930679202,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-04 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.110127873719,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-04 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.110311813653,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-04 03:00:00,0.125,0.025,0.0,0.025,0.125,0.110478453338,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-04 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.110625050962,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-04 05:00:00,0.125,0.05,0.0,0.05,0.125,0.110750041902,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-04 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.110853470862,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-04 07:00:00,0.125,0.075,0.0,0.075,0.125,0.110936760902,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-04 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.111002869904,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-04 09:00:00,0.125,0.0933012701892,1.9825411154e-19,0.0933012701892,0.125,0.111055701971,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,1.78428700386e-16
2000-05-04 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.111100204289,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-05-04 11:00:00,0.125,0.1,0.0,0.1,0.125,0.111141853034,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-05-04 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.111186385155,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-05-04 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.111239224672,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-05-04 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.11130528152,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-04 15:00:00,0.125,0.075,0.0,0.075,0.125,0.111388623714,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-04 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.111492052674,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-04 17:00:00,0.125,0.05,0.0,0.05,0.125,0.111617043614,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2000-05-04 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.111763596535,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2000-05-04 19:00:00,0.125,0.025,0.0,0.025,0.125,0.111930273473,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-04 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.112114220858,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-04 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.112311370671,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-04 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.112516872585,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-04 23:00:00,0.125,0.0,0.0,0.0,0.125,0.11272521317,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-05-05 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.112930715084,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-05 01:00:00,0.125,0.00669872981077,0.0,0.00669872981077,0.125,0.113127864897,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-05 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.113311782479,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-05 03:00:00,0.125,0.025,0.0,0.025,0.125,0.11347848922,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-05 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.11362504214,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-05 05:00:00,0.125,0.05,0.0,0.05,0.125,0.11375002563,0.0,0.0,99.5500030518,0.0,0.074999034405,0.0,0.0
2000-05-05 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.11385346204,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-05-05 07:00:00,0.125,0.075,0.0,0.075,0.125,0.113936796784,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-05 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.114002861083,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-05-05 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.11405569315,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-05-05 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.114100188017,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-05-05 11:00:00,0.125,0.1,0.0,0.1,0.125,0.114141881466,0.0,0.0,99.5500030518,0.0,0.0249981880186,0.0,0.0
2000-05-05 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.114186383784,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-05-05 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.114239215851,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-05-05 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.11430529505,0.0,0.0,99.5500030518,0.0,0.0396430492403,0.0,0.0
2000-05-05 15:00:00,0.125,0.075,0.0,0.075,0.125,0.114388614893,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-05 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.114492051303,0.0,0.0,99.5500030518,0.0,0.0620573759077,0.0,0.0
2000-05-05 17:00:00,0.125,0.05,0.0,0.05,0.125,0.114617034793,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-05 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.114763624966,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-05 19:00:00,0.125,0.025,0.0,0.025,0.125,0.114930272102,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-05 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.115114212036,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-05 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.115311406553,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-05 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.115516863763,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-05 23:00:00,0.125,0.0,0.0,0.0,0.125,0.115725204349,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-05-06 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.11593067646,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-06 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.116127870977,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-06 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.116311810911,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2000-05-06 03:00:00,0.125,0.025,0.0,0.025,0.125,0.116478472948,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-06 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.116625033319,0.0,0.0,99.5500030518,0.0,0.0879406929014,0.0,0.0
2000-05-06 05:00:00,0.125,0.05,0.0,0.05,0.125,0.116750046611,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-06 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.116853453219,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-06 07:00:00,0.125,0.075,0.0,0.075,0.125,0.116936795413,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-06 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.117002852261,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-06 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.11705571413,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-05-06 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.117100208998,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2000-05-06 11:00:00,0.125,0.1,0.0,0.1,0.125,0.117141872644,0.0,0.0,99.5500030518,0.0,0.0249981880188,0.0,0.0
2000-05-06 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.117186397314,0.0,0.0,99.5500030518,0.0,0.0267058610918,0.0,0.0
2000-05-06 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.11723921448,0.0,0.0,99.5500030518,0.0,0.0316992402074,0.0,0.0
2000-05-06 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.117305293679,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
2000-05-06 15:00:00,0.125,0.075,0.0,0.075,0.125,0.117388628423,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-06 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.117492064834,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-06 17:00:00,0.125,0.05,0.0,0.05,0.125,0.117617063224,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-06 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.117763631046,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-05-06 19:00:00,0.125,0.025,0.0,0.025,0.125,0.117930300534,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-06 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.118114225566,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-06 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.11831137538,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-06 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.118516884744,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-06 23:00:00,0.125,0.0,0.0,0.0,0.125,0.118725217879,0.0,0.0,99.5500030518,0.0,0.124999880791,0.0,0.0
2000-05-07 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.118930704892,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-07 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.119127884507,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-07 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.119311824441,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-07 03:00:00,0.125,0.025,0.0,0.025,0.125,0.119478471577,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-07 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.119625039399,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-07 05:00:00,0.125,0.05,0.0,0.05,0.125,0.119750037789,0.0,0.0,99.5500030518,0.0,0.0749990344048,0.0,0.0
2000-05-07 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.119853459299,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-05-07 07:00:00,0.125,0.075,0.0,0.075,0.125,0.119936823845,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-07 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.120002865791,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-05-07 09:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.120055742562,0.0,0.0,99.5500030518,0.0,0.0316992402077,0.0,0.0
2000-05-07 10:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.120100200176,0.0,0.0,99.5500030518,0.0,0.0267058610916,0.0,0.0
2000-05-07 11:00:00,0.125,0.1,0.0,0.1,0.125,0.120141886175,0.0,0.0,99.5500030518,0.0,0.024998188019,0.0,0.0
2000-05-07 12:00:00,0.125,0.0982962913145,0.0,0.0982962913145,0.125,0.120186410844,0.0,0.0,99.5500030518,0.0,0.0267058610914,0.0,0.0
2000-05-07 13:00:00,0.125,0.0933012701892,0.0,0.0933012701892,0.125,0.120239242911,0.0,0.0,99.5500030518,0.0,0.0316992402079,0.0,0.0
2000-05-07 14:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.120305277407,0.0,0.0,99.5500030518,0.0,0.0396430492399,0.0,0.0
2000-05-07 15:00:00,0.125,0.075,0.0,0.075,0.125,0.120388641953,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-07 16:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.120492048562,0.0,0.0,99.5500030518,0.0,0.0620573759081,0.0,0.0
2000-05-07 17:00:00,0.125,0.05,0.0,0.05,0.125,0.120617032051,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2000-05-07 18:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.120763659477,0.0,0.0,99.5500030518,0.0,0.0879406929016,0.0,0.0
2000-05-07 19:00:00,0.125,0.025,0.0,0.025,0.125,0.120930314064,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-07 20:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.121114216745,0.0,0.0,99.5500030518,0.0,0.11035501957,0.0,0.0
2000-05-07 21:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.12131138891,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-07 22:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.121516905725,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-07 23:00:00,0.125,0.0,0.0,0.0,0.125,0.121725201607,0.0,0.0,99.5500030518,0.0,0.12499988079,0.0,0.0
2000-05-08 00:00:00,0.125,0.00170370868555,0.0,0.00170370868555,0.125,0.121930733323,0.0,0.0,99.5500030518,0.0,0.123296678066,0.0,0.0
2000-05-08 01:00:00,0.125,0.00669872981078,0.0,0.00669872981078,0.125,0.122127875686,0.0,0.0,99.5500030518,0.0,0.11830329895,0.0,0.0
2000-05-08 02:00:00,0.125,0.0146446609407,0.0,0.0146446609407,0.125,0.122311808169,0.0,0.0,99.5500030518,0.0,0.110355019569,0.0,0.0
2000-05-08 03:00:00,0.125,0.025,0.0,0.025,0.125,0.122478485107,0.0,0.0,99.5500030518,0.0,0.100001692772,0.0,0.0
2000-05-08 04:00:00,0.125,0.0370590477449,0.0,0.0370590477449,0.125,0.12262506783,0.0,0.0,99.5500030518,0.0,0.0879406929018,0.0,0.0
2000-05-08 05:00:00,0.125,0.05,0.0,0.05,0.125,0.122750066221,0.0,0.0,99.5500030518,0.0,0.0749990344045,0.0,0.0
2000-05-08 06:00:00,0.125,0.0629409522551,0.0,0.0629409522551,0.125,0.122853457928,0.0,0.0,99.5500030518,0.0,0.0620573759079,0.0,0.0
2000-05-08 07:00:00,0.125,0.075,0.0,0.075,0.125,0.122936844826,0.0,0.0,99.5500030518,0.0,0.050000846386,0.0,0.0
2000-05-08 08:00:00,0.125,0.0853553390593,0.0,0.0853553390593,0.125,0.123002894223,0.0,0.0,99.5500030518,0.0,0.0396430492401,0.0,0.0
