Date,aet_0,fch_0,tls_0,tht_0,ssz_0
2000-03-25 04:00:00,1.3047959731722279e-05,0.0,0.0,0.07380225509405136,0.0
2000-03-25 05:00:00,1.762292533126152e-05,0.0,0.0,0.07380197942256927,0.0
2000-03-25 06:00:00,2.2215672046062622e-05,0.0,0.0,0.07380159199237823,0.0
2000-03-25 07:00:00,2.6518780259146382e-05,0.0,0.0,0.07380115985870361,0.0
2000-03-25 08:00:00,3.024357512879048e-05,0.0,0.0,0.07380066066980362,0.0
2000-03-25 09:00:00,3.313671239409106e-05,0.0,0.0,0.07380010187625885,0.0
2000-03-25 10:00:00,3.4999689227425195e-05,0.0,0.0,0.0737995132803917,0.0
2000-03-25 11:00:00,3.5700792076143295e-05,0.0,0.0,0.07379891723394394,0.0
2000-03-25 12:00:00,3.518574061313726e-05,0.0,0.0,0.07379834353923798,0.0
2000-03-25 13:00:00,3.348363402711423e-05,0.0,0.0,0.07379777729511261,0.0
2000-03-25 14:00:00,3.070590095487201e-05,0.0,0.0,0.07379727065563202,0.0
2000-03-25 15:00:00,2.7039319202445132e-05,0.0,0.0,0.0737968161702156,0.0
2000-03-25 16:00:00,2.2734913021245155e-05,0.0,0.0,0.07379643619060516,0.0
2000-03-25 17:00:00,1.8088878574479912e-05,0.0,0.0,0.07379613816738129,0.0
2000-03-25 18:00:00,1.3423862681236485e-05,0.0,0.0,0.07379591464996338,0.0
2000-03-25 19:00:00,9.063992260395661e-06,0.0,0.0,0.07379577308893204,0.0
2000-03-25 20:00:00,5.312842594699376e-06,0.0,0.0,0.07379567623138428,0.0
2000-03-25 21:00:00,2.4310531003169983e-06,0.0,0.0,0.0737956315279007,0.0
2000-03-25 22:00:00,6.184032665536528e-07,0.0,0.0,0.0737956315279007,0.0
2000-03-25 23:00:00,0.0,0.0,0.0,0.0737956315279007,0.0
2000-03-26 00:00:00,6.184332868742223e-07,0.0,0.0,0.0737956240773201,0.0
2000-03-26 01:00:00,2.4317059705104066e-06,0.0,0.0,0.07379557937383652,0.0
2000-03-26 02:00:00,5.317067637235084e-06,0.0,0.0,0.07379549741744995,0.0
2000-03-26 03:00:00,9.08001571047258e-06,0.0,0.0,0.07379534095525742,0.0
2000-03-26 04:00:00,1.3468109262355786e-05,0.0,0.0,0.0737951248884201,0.0
2000-03-26 05:00:00,1.8187467977438346e-05,0.0,0.0,0.07379482686519623,0.0
2000-03-26 06:00:00,2.2922114190185077e-05,0.0,0.0,0.07379443943500519,0.0
2000-03-26 07:00:00,2.7354989206272924e-05,0.0,0.0,0.07379399240016937,0.0
2000-03-26 08:00:00,3.1187235736815056e-05,0.0,0.0,0.07379346340894699,0.0
2000-03-26 09:00:00,3.4158431272621857e-05,0.0,0.0,0.07379288971424103,0.0
2000-03-26 10:00:00,3.606498287018046e-05,0.0,0.0,0.07379229366779327,0.0
2000-03-26 11:00:00,3.677205752423508e-05,0.0,0.0,0.07379168272018433,0.0
2000-03-26 12:00:00,3.622696888865396e-05,0.0,0.0,0.07379107922315598,0.0
2000-03-26 13:00:00,3.446095568571712e-05,0.0,0.0,0.07379050552845001,0.0
2000-03-26 14:00:00,3.159041397841796e-05,0.0,0.0,0.07378996908664703,0.0
2000-03-26 15:00:00,2.7808746860456318e-05,0.0,0.0,0.07378952205181122,0.0
2000-03-26 16:00:00,2.337481074573479e-05,0.0,0.0,0.07378912717103958,0.0
2000-03-26 17:00:00,1.8593559737889444e-05,0.0,0.0,0.07378881424665451,0.0
2000-03-26 18:00:00,1.37954747577005e-05,0.0,0.0,0.073788583278656,0.0
2000-03-26 19:00:00,9.313541226195937e-06,0.0,0.0,0.07378841936588287,0.0
2000-03-26 20:00:00,5.458543197900128e-06,0.0,0.0,0.07378833740949631,0.0
2000-03-26 21:00:00,2.497596385856118e-06,0.0,0.0,0.07378829270601273,0.0
2000-03-26 22:00:00,6.353038088563754e-07,0.0,0.0,0.07378828525543213,0.0
2000-03-26 23:00:00,0.0,0.0,0.0,0.07378828525543213,0.0
2000-03-27 00:00:00,6.353310004395011e-07,0.0,0.0,0.07378827780485153,0.0
2000-03-27 01:00:00,2.49813415157065e-06,0.0,0.0,0.07378823310136795,0.0
2000-03-27 02:00:00,5.462090564292444e-06,0.0,0.0,0.07378815114498138,0.0
2000-03-27 03:00:00,9.3272047345608e-06,0.0,0.0,0.07378798723220825,0.0
2000-03-27 04:00:00,1.3833313880588983e-05,0.0,0.0,0.07378775626420975,0.0
2000-03-27 05:00:00,1.8677922952915684e-05,0.0,0.0,0.07378744333982468,0.0
2000-03-27 06:00:00,2.3535788756548314e-05,0.0,0.0,0.07378704845905304,0.0
2000-03-27 07:00:00,2.8080285405788628e-05,0.0,0.0,0.07378657162189484,0.0
2000-03-27 08:00:00,3.200484177621702e-05,0.0,0.0,0.07378603518009186,0.0
2000-03-27 09:00:00,3.504259211488939e-05,0.0,0.0,0.07378546893596649,0.0
2000-03-27 10:00:00,3.6985637052813116e-05,0.0,0.0,0.07378484308719635,0.0
2000-03-27 11:00:00,3.769712287127274e-05,0.0,0.0,0.07378421723842621,0.0
2000-03-27 12:00:00,3.712478810157081e-05,0.0,0.0,0.07378359138965607,0.0
2000-03-27 13:00:00,3.5302437270271514e-05,0.0,0.0,0.0737830176949501,0.0
2000-03-27 14:00:00,3.235088402838778e-05,0.0,0.0,0.07378246635198593,0.0
2000-03-27 15:00:00,2.8469897868666377e-05,0.0,0.0,0.07378198951482773,0.0
2000-03-27 16:00:00,2.392396387668384e-05,0.0,0.0,0.07378159463405609,0.0
2000-03-27 17:00:00,1.9025901912839983e-05,0.0,0.0,0.07378126680850983,0.0
2000-03-27 18:00:00,1.4113772579868548e-05,0.0,0.0,0.07378102838993073,0.0
2000-03-27 19:00:00,9.527147193452189e-06,0.0,0.0,0.07378087937831879,0.0
2000-03-27 20:00:00,5.583299227676497e-06,0.0,0.0,0.07378078997135162,0.0
2000-03-27 21:00:00,2.554563739431862e-06,0.0,0.0,0.07378075271844864,0.0
2000-03-27 22:00:00,6.497808406437563e-07,0.0,0.0,0.07378073036670685,0.0
2000-03-27 23:00:00,0.0,0.0,0.0,0.07378073036670685,0.0
2000-03-28 00:00:00,6.498052620975293e-07,0.0,0.0,0.07378073036670685,0.0
2000-03-28 01:00:00,2.555033909678255e-06,0.0,0.0,0.07378067821264267,0.0
2000-03-28 02:00:00,5.586383809755901e-06,0.0,0.0,0.0737805962562561,0.0
2000-03-28 03:00:00,9.539017198506984e-06,0.0,0.0,0.07378043234348297,0.0
2000-03-28 04:00:00,1.4146362428701083e-05,0.0,0.0,0.07378019392490387,0.0
2000-03-28 05:00:00,1.909806217711321e-05,0.0,0.0,0.0737798810005188,0.0
2000-03-28 06:00:00,2.4061041710706644e-05,0.0,0.0,0.07377947866916656,0.0
2000-03-28 07:00:00,2.870088876174644e-05,0.0,0.0,0.07377900183200836,0.0
2000-03-28 08:00:00,3.270409873094567e-05,0.0,0.0,0.07377845793962479,0.0
2000-03-28 09:00:00,3.579830754351153e-05,0.0,0.0,0.07377786189317703,0.0
2000-03-28 10:00:00,3.7771261663221216e-05,0.0,0.0,0.07377724349498749,0.0
2000-03-28 11:00:00,3.848586574152272e-05,0.0,0.0,0.07377659529447556,0.0
2000-03-28 12:00:00,3.7888940117975235e-05,0.0,0.0,0.07377596199512482,0.0
2000-03-28 13:00:00,3.601734550948804e-05,0.0,0.0,0.07377535849809647,0.0
2000-03-28 14:00:00,3.2995816168789696e-05,0.0,0.0,0.0737748071551323,0.0
2000-03-28 15:00:00,2.9029205438245638e-05,0.0,0.0,0.0737743228673935,0.0
2000-03-28 16:00:00,2.438825095108087e-05,0.0,0.0,0.07377391308546066,0.0
2000-03-28 17:00:00,1.939128119813048e-05,0.0,0.0,0.07377360016107559,0.0
2000-03-28 18:00:00,1.438277804238349e-05,0.0,0.0,0.07377336174249649,0.0
2000-03-28 19:00:00,9.707716374794706e-06,0.0,0.0,0.07377319037914276,0.0
2000-03-28 20:00:00,5.688611522482168e-06,0.0,0.0,0.073773093521595,0.0
2000-03-28 21:00:00,2.6025914009074624e-06,0.0,0.0,0.07377304136753082,0.0
2000-03-28 22:00:00,6.61984684717595e-07,0.0,0.0,0.07377304136753082,0.0
2000-03-28 23:00:00,0.0,0.0,0.0,0.07377304136753082,0.0
2000-03-29 00:00:00,6.620065885918885e-07,0.0,0.0,0.07377303391695023,0.0
2000-03-29 01:00:00,2.602997816868635e-06,0.0,0.0,0.07377298176288605,0.0
2000-03-29 02:00:00,5.691144076239832e-06,0.0,0.0,0.07377289235591888,0.0
2000-03-29 03:00:00,9.717316517877472e-06,0.0,0.0,0.07377272844314575,0.0
2000-03-29 04:00:00,1.4409491877514346e-05,0.0,0.0,0.07377249002456665,0.0
2000-03-29 05:00:00,1.945127679246744e-05,0.0,0.0,0.07377216964960098,0.0
2000-03-29 06:00:00,2.4502158573647428e-05,0.0,0.0,0.07377175986766815,0.0
2000-03-29 07:00:00,2.922139847981426e-05,0.0,0.0,0.07377126067876816,0.0
2000-03-29 08:00:00,3.3289679514359324e-05,0.0,0.0,0.07377071678638458,0.0
2000-03-29 09:00:00,3.6430047027312486e-05,0.0,0.0,0.07377011328935623,0.0
2000-03-29 10:00:00,3.842729381490931e-05,0.0,0.0,0.0737694650888443,0.0
2000-03-29 11:00:00,3.914238442078806e-05,0.0,0.0,0.07376880943775177,0.0
2000-03-29 12:00:00,3.8523417737192674e-05,0.0,0.0,0.07376818358898163,0.0
2000-03-29 13:00:00,3.661016516133736e-05,0.0,0.0,0.07376755774021149,0.0
2000-03-29 14:00:00,3.352996223500981e-05,0.0,0.0,0.07376700639724731,0.0
2000-03-29 15:00:00,2.949193454603146e-05,0.0,0.0,0.07376651465892792,0.0
2000-03-29 16:00:00,2.4771658442397804e-05,0.0,0.0,0.07376610487699509,0.0
2000-03-29 17:00:00,1.969290254766657e-05,0.0,0.0,0.07376576960086823,0.0
2000-03-29 18:00:00,1.460431712891401e-05,0.0,0.0,0.07376553118228912,0.0
2000-03-29 19:00:00,9.856106384210003e-06,0.0,0.0,0.07376537472009659,0.0
2000-03-29 20:00:00,5.775193319895173e-06,0.0,0.0,0.07376527041196823,0.0
2000-03-29 21:00:00,2.642103025150433e-06,0.0,0.0,0.07376522570848465,0.0
2000-03-29 22:00:00,6.720230888319474e-07,0.0,0.0,0.07376521080732346,0.0
2000-03-29 23:00:00,0.0,0.0,0.0,0.07376521080732346,0.0
2000-03-30 00:00:00,6.720292525071904e-07,0.0,0.0,0.07376520335674286,0.0
2000-03-30 01:00:00,2.642343551533996e-06,0.0,0.0,0.07376515120267868,0.0
2000-03-30 02:00:00,5.777070648694736e-06,0.0,0.0,0.07376505434513092,0.0
2000-03-30 03:00:00,9.863660194279574e-06,0.0,0.0,0.07376489788293839,0.0
2000-03-30 04:00:00,1.4625563241239454e-05,0.0,0.0,0.07376463711261749,0.0
2000-03-30 05:00:00,1.9740693675599862e-05,0.0,0.0,0.07376431673765182,0.0
2000-03-30 06:00:00,2.4863555231503693e-05,0.0,0.0,0.0737638995051384,0.0
2000-03-30 07:00:00,2.9647078697256173e-05,0.0,0.0,0.0737634152173996,0.0
2000-03-30 08:00:00,3.376755866553762e-05,0.0,0.0,0.07376284152269363,0.0
2000-03-30 09:00:00,3.6943619621698895e-05,0.0,0.0,0.07376222312450409,0.0
2000-03-30 10:00:00,3.8958395570822465e-05,0.0,0.0,0.07376157492399216,0.0
2000-03-30 11:00:00,3.967288818060955e-05,0.0,0.0,0.07376091182231903,0.0
2000-03-30 12:00:00,3.9035119795179854e-05,0.0,0.0,0.0737602636218071,0.0
2000-03-30 13:00:00,3.7086782112667724e-05,0.0,0.0,0.07375965267419815,0.0
2000-03-30 14:00:00,3.395808738513055e-05,0.0,0.0,0.07375907897949219,0.0
2000-03-30 15:00:00,2.9861733283999816e-05,0.0,0.0,0.07375858724117279,0.0
2000-03-30 16:00:00,2.5077246004730703e-05,0.0,0.0,0.07375817000865936,0.0
2000-03-30 17:00:00,1.993243766450745e-05,0.0,0.0,0.0737578272819519,0.0
2000-03-30 18:00:00,1.4779899327277545e-05,0.0,0.0,0.0737575814127922,0.0
2000-03-30 19:00:00,9.973722800601446e-06,0.0,0.0,0.07375741750001907,0.0
2000-03-30 20:00:00,5.8437650439300195e-06,0.0,0.0,0.07375731319189072,0.0
2000-03-30 21:00:00,2.673381768966904e-06,0.0,0.0,0.07375727593898773,0.0
2000-03-30 22:00:00,6.799680583836654e-07,0.0,0.0,0.07375726848840714,0.0
2000-03-30 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 08:00:00,1.0038400208992425e-20,0.0,0.0,0.07375726848840714,0.0
2000-03-31 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 12:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 13:00:00,1.0038400208992425e-20,0.0,0.0,0.07375726848840714,0.0
2000-03-31 14:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 19:00:00,2.5096000522481063e-21,0.0,0.0,0.07375726848840714,0.0
2000-03-31 20:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 21:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 22:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-03-31 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 08:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 12:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 13:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 14:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 19:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 20:00:00,1.2548000261240532e-21,0.0,0.0,0.07375726848840714,0.0
2000-04-01 21:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 22:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-01 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 08:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 12:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 13:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 14:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 19:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 20:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-02 21:00:00,6.274000130620266e-22,0.0,0.0,0.07375726848840714,0.0
2000-04-02 22:00:00,1.5685000326550664e-22,0.0,0.0,0.07375726848840714,0.0
2000-04-02 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 08:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 12:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 13:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 14:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 19:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 20:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 21:00:00,6.274000130620266e-22,0.0,0.0,0.07375726848840714,0.0
2000-04-03 22:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-03 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 01:00:00,6.274000130620266e-22,0.0,0.0,0.07375726848840714,0.0
2000-04-04 02:00:00,0.0,0.0,1.5612511283791264e-16,0.07375726848840714,0.0
2000-04-04 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 08:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 12:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 13:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 14:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 19:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 20:00:00,1.2548000261240532e-21,0.0,0.0,0.07375726848840714,0.0
2000-04-04 21:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 22:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-04 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 08:00:00,0.0,0.0,1.2490009027033011e-15,0.07375726848840714,0.0
2000-04-05 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 12:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 13:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 14:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 19:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 20:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 21:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 22:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-05 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 00:00:00,0.0,0.0,1.951563910473908e-17,0.07375726848840714,0.0
2000-04-06 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 03:00:00,0.0,0.0,3.122502256758253e-16,0.07375726848840714,0.0
2000-04-06 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 08:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 12:00:00,1.0038400208992425e-20,0.0,0.0,0.07375726848840714,0.0
2000-04-06 13:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 14:00:00,0.0,0.0,1.2490009027033011e-15,0.07375726848840714,0.0
2000-04-06 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 19:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 20:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 21:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 22:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-06 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 06:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 07:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 08:00:00,0.0,0.0,1.2490009027033011e-15,0.07375726848840714,0.0
2000-04-07 09:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 10:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 11:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 12:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 13:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 14:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 15:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 16:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 17:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 18:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 19:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 20:00:00,0.0,0.0,1.5612511283791264e-16,0.07375726848840714,0.0
2000-04-07 21:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 22:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-07 23:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-08 00:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-08 01:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-08 02:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-08 03:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-08 04:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
2000-04-08 05:00:00,0.0,0.0,0.0,0.07375726848840714,0.0
