aet_0,aet_1,aet_2,aet_3,aet_4,aet_5,aet_6,aet_7,aet_8,Date
0.017093820970740584,0.017093820970740584,0.017093820970740584,0.017093820970740584,0.017093820970740584,0.017093820970740584,0.017093820970740584,0.017093820970740584,0.017093820970740584,2000-01-18 04:00:00
0.023035027445393687,0.023035027445393687,0.023035027445393687,0.023035027445393687,0.023035027445393687,0.023035027445393687,0.023035027445393687,0.023035027445393687,0.023035027445393687,2000-01-18 05:00:00
0.028949562091713107,0.028949562091713107,0.028949562091713107,0.028949562091713107,0.028949562091713107,0.028949562091713107,0.028949562091713107,0.028949562091713107,0.028949562091713107,2000-01-18 06:00:00
0.034425159809985416,0.034425159809985416,0.034425159809985416,0.034425159809985416,0.034425159809985416,0.034425159809985416,0.034425159809985416,0.034425159809985416,0.034425159809985416,2000-01-18 07:00:00
0.03908228055300261,0.03908228055300261,0.03908228055300261,0.03908228055300261,0.03908228055300261,0.03908228055300261,0.03908228055300261,0.03908228055300261,0.03908228055300261,2000-01-18 08:00:00
0.042601404831490275,0.042601404831490275,0.042601404831490275,0.042601404831490275,0.042601404831490275,0.042601404831490275,0.042601404831490275,0.042601404831490275,0.042601404831490275,2000-01-18 09:00:00
0.04474531933297276,0.04474531933297276,0.04474531933297276,0.04474531933297276,0.04474531933297276,0.04474531933297276,0.04474531933297276,0.04474531933297276,0.04474531933297276,2000-01-18 10:00:00
0.04537468054250942,0.04537468054250942,0.04537468054250942,0.04537468054250942,0.04537468054250942,0.04537468054250942,0.04537468054250942,0.04537468054250942,0.04537468054250942,2000-01-18 11:00:00
0.044455912781552705,0.044455912781552705,0.044455912781552705,0.044455912781552705,0.044455912781552705,0.044455912781552705,0.044455912781552705,0.044455912781552705,0.044455912781552705,2000-01-18 12:00:00
0.04206132531989402,0.04206132531989402,0.04206132531989402,0.04206132531989402,0.04206132531989402,0.04206132531989402,0.04206132531989402,0.04206132531989402,0.04206132531989402,2000-01-18 13:00:00
0.03836191063948404,0.03836191063948404,0.03836191063948404,0.03836191063948404,0.03836191063948404,0.03836191063948404,0.03836191063948404,0.03836191063948404,0.03836191063948404,2000-01-18 14:00:00
0.033613836185244016,0.033613836185244016,0.033613836185244016,0.033613836185244016,0.033613836185244016,0.033613836185244016,0.033613836185244016,0.033613836185244016,0.033613836185244016,2000-01-18 15:00:00
0.02814003940088336,0.02814003940088336,0.02814003940088336,0.02814003940088336,0.02814003940088336,0.02814003940088336,0.02814003940088336,0.02814003940088336,0.02814003940088336,2000-01-18 16:00:00
0.022308347230621126,0.022308347230621126,0.022308347230621126,0.022308347230621126,0.022308347230621126,0.022308347230621126,0.022308347230621126,0.022308347230621126,0.022308347230621126,2000-01-18 17:00:00
0.0165075138154313,0.0165075138154313,0.0165075138154313,0.0165075138154313,0.0165075138154313,0.0165075138154313,0.0165075138154313,0.0165075138154313,0.0165075138154313,2000-01-18 18:00:00
0.011122469761943195,0.011122469761943195,0.011122469761943195,0.011122469761943195,0.011122469761943195,0.011122469761943195,0.011122469761943195,0.011122469761943195,0.011122469761943195,2000-01-18 19:00:00
0.006510070465540517,0.006510070465540517,0.006510070465540517,0.006510070465540517,0.006510070465540517,0.006510070465540517,0.006510070465540517,0.006510070465540517,0.006510070465540517,2000-01-18 20:00:00
0.00297639817412942,0.00297639817412942,0.00297639817412942,0.00297639817412942,0.00297639817412942,0.00297639817412942,0.00297639817412942,0.00297639817412942,0.00297639817412942,2000-01-18 21:00:00
0.0007568308408580657,0.0007568308408580657,0.0007568308408580657,0.0007568308408580657,0.0007568308408580657,0.0007568308408580657,0.0007568308408580657,0.0007568308408580657,0.0007568308408580657,2000-01-18 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-18 23:00:00
0.0007567887890878525,0.0007567887890878525,0.0007567887890878525,0.0007567887890878525,0.0007567887890878525,0.0007567887890878525,0.0007567887890878525,0.0007567887890878525,0.0007567887890878525,2000-01-19 00:00:00
0.002975415909705199,0.002975415909705199,0.002975415909705199,0.002975415909705199,0.002975415909705199,0.002975415909705199,0.002975415909705199,0.002975415909705199,0.002975415909705199,2000-01-19 01:00:00
0.006503384401441298,0.006503384401441298,0.006503384401441298,0.006503384401441298,0.006503384401441298,0.006503384401441298,0.006503384401441298,0.006503384401441298,0.006503384401441298,2000-01-19 02:00:00
0.011096659035298497,0.011096659035298497,0.011096659035298497,0.011096659035298497,0.011096659035298497,0.011096659035298497,0.011096659035298497,0.011096659035298497,0.011096659035298497,2000-01-19 03:00:00
0.016435830898607427,0.016435830898607427,0.016435830898607427,0.016435830898607427,0.016435830898607427,0.016435830898607427,0.016435830898607427,0.016435830898607427,0.016435830898607427,2000-01-19 04:00:00
0.02214834190270852,0.02214834190270852,0.02214834190270852,0.02214834190270852,0.02214834190270852,0.02214834190270852,0.02214834190270852,0.02214834190270852,0.02214834190270852,2000-01-19 05:00:00
0.027835205566575687,0.027835205566575687,0.027835205566575687,0.027835205566575687,0.027835205566575687,0.027835205566575687,0.027835205566575687,0.027835205566575687,0.027835205566575687,2000-01-19 06:00:00
0.03310002782987088,0.03310002782987088,0.03310002782987088,0.03310002782987088,0.03310002782987088,0.03310002782987088,0.03310002782987088,0.03310002782987088,0.03310002782987088,2000-01-19 07:00:00
0.03757788847838892,0.03757788847838892,0.03757788847838892,0.03757788847838892,0.03757788847838892,0.03757788847838892,0.03757788847838892,0.03757788847838892,0.03757788847838892,2000-01-19 08:00:00
0.04096155751592785,0.04096155751592785,0.04096155751592785,0.04096155751592785,0.04096155751592785,0.04096155751592785,0.04096155751592785,0.04096155751592785,0.04096155751592785,2000-01-19 09:00:00
0.04302294909635013,0.04302294909635013,0.04302294909635013,0.04302294909635013,0.04302294909635013,0.04302294909635013,0.04302294909635013,0.04302294909635013,0.04302294909635013,2000-01-19 10:00:00
0.04362808046403663,0.04362808046403663,0.04362808046403663,0.04362808046403663,0.04362808046403663,0.04362808046403663,0.04362808046403663,0.04362808046403663,0.04362808046403663,2000-01-19 11:00:00
0.04274468295288205,0.04274468295288205,0.04274468295288205,0.04274468295288205,0.04274468295288205,0.04274468295288205,0.04274468295288205,0.04274468295288205,0.04274468295288205,2000-01-19 12:00:00
0.04044227230555506,0.04044227230555506,0.04044227230555506,0.04044227230555506,0.04044227230555506,0.04044227230555506,0.04044227230555506,0.04044227230555506,0.04044227230555506,2000-01-19 13:00:00
0.036885255785954474,0.036885255785954474,0.036885255785954474,0.036885255785954474,0.036885255785954474,0.036885255785954474,0.036885255785954474,0.036885255785954474,0.036885255785954474,2000-01-19 14:00:00
0.03231994434902082,0.03231994434902082,0.03231994434902082,0.03231994434902082,0.03231994434902082,0.03231994434902082,0.03231994434902082,0.03231994434902082,0.03231994434902082,2000-01-19 15:00:00
0.027056845587917232,0.027056845587917232,0.027056845587917232,0.027056845587917232,0.027056845587917232,0.027056845587917232,0.027056845587917232,0.027056845587917232,0.027056845587917232,2000-01-19 16:00:00
0.02144963030670784,0.02144963030670784,0.02144963030670784,0.02144963030670784,0.02144963030670784,0.02144963030670784,0.02144963030670784,0.02144963030670784,0.02144963030670784,2000-01-19 17:00:00
0.01587208838239828,0.01587208838239828,0.01587208838239828,0.01587208838239828,0.01587208838239828,0.01587208838239828,0.01587208838239828,0.01587208838239828,0.01587208838239828,2000-01-19 18:00:00
0.010694330819395177,0.010694330819395177,0.010694330819395177,0.010694330819395177,0.010694330819395177,0.010694330819395177,0.010694330819395177,0.010694330819395177,0.010694330819395177,2000-01-19 19:00:00
0.006259477809759042,0.006259477809759042,0.006259477809759042,0.006259477809759042,0.006259477809759042,0.006259477809759042,0.006259477809759042,0.006259477809759042,0.006259477809759042,2000-01-19 20:00:00
0.002861827399580325,0.002861827399580325,0.002861827399580325,0.002861827399580325,0.002861827399580325,0.002861827399580325,0.002861827399580325,0.002861827399580325,0.002861827399580325,2000-01-19 21:00:00
0.0007276981706701109,0.0007276981706701109,0.0007276981706701109,0.0007276981706701109,0.0007276981706701109,0.0007276981706701109,0.0007276981706701109,0.0007276981706701109,0.0007276981706701109,2000-01-19 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-19 23:00:00
0.0007276576118621109,0.0007276576118621109,0.0007276576118621109,0.0007276576118621109,0.0007276576118621109,0.0007276576118621109,0.0007276576118621109,0.0007276576118621109,0.0007276576118621109,2000-01-20 00:00:00
0.0028608823124948264,0.0028608823124948264,0.0028608823124948264,0.0028608823124948264,0.0028608823124948264,0.0028608823124948264,0.0028608823124948264,0.0028608823124948264,0.0028608823124948264,2000-01-20 01:00:00
0.006253048408389331,0.006253048408389331,0.006253048408389331,0.006253048408389331,0.006253048408389331,0.006253048408389331,0.006253048408389331,0.006253048408389331,0.006253048408389331,2000-01-20 02:00:00
0.010669513234304777,0.010669513234304777,0.010669513234304777,0.010669513234304777,0.010669513234304777,0.010669513234304777,0.010669513234304777,0.010669513234304777,0.010669513234304777,2000-01-20 03:00:00
0.015803160419112863,0.015803160419112863,0.015803160419112863,0.015803160419112863,0.015803160419112863,0.015803160419112863,0.015803160419112863,0.015803160419112863,0.015803160419112863,2000-01-20 04:00:00
0.021295780995929225,0.021295780995929225,0.021295780995929225,0.021295780995929225,0.021295780995929225,0.021295780995929225,0.021295780995929225,0.021295780995929225,0.021295780995929225,2000-01-20 05:00:00
0.02676374143524063,0.02676374143524063,0.02676374143524063,0.02676374143524063,0.02676374143524063,0.02676374143524063,0.02676374143524063,0.02676374143524063,0.02676374143524063,2000-01-20 06:00:00
0.03182590754334091,0.03182590754334091,0.03182590754334091,0.03182590754334091,0.03182590754334091,0.03182590754334091,0.03182590754334091,0.03182590754334091,0.03182590754334091,2000-01-20 07:00:00
0.03613140174846574,0.03613140174846574,0.03613140174846574,0.03613140174846574,0.03613140174846574,0.03613140174846574,0.03613140174846574,0.03613140174846574,0.03613140174846574,2000-01-20 08:00:00
0.03938482894431511,0.03938482894431511,0.03938482894431511,0.03938482894431511,0.03938482894431511,0.03938482894431511,0.03938482894431511,0.03938482894431511,0.03938482894431511,2000-01-20 09:00:00
0.04136687577199795,0.04136687577199795,0.04136687577199795,0.04136687577199795,0.04136687577199795,0.04136687577199795,0.04136687577199795,0.04136687577199795,0.04136687577199795,2000-01-20 10:00:00
0.04194870730577566,0.04194870730577566,0.04194870730577566,0.04194870730577566,0.04194870730577566,0.04194870730577566,0.04194870730577566,0.04194870730577566,0.04194870730577566,2000-01-20 11:00:00
0.041099304994411494,0.041099304994411494,0.041099304994411494,0.041099304994411494,0.041099304994411494,0.041099304994411494,0.041099304994411494,0.041099304994411494,0.041099304994411494,2000-01-20 12:00:00
0.03888552043485585,0.03888552043485585,0.03888552043485585,0.03888552043485585,0.03888552043485585,0.03888552043485585,0.03888552043485585,0.03888552043485585,0.03888552043485585,2000-01-20 13:00:00
0.03546542172060601,0.03546542172060601,0.03546542172060601,0.03546542172060601,0.03546542172060601,0.03546542172060601,0.03546542172060601,0.03546542172060601,0.03546542172060601,2000-01-20 14:00:00
0.031075848338229586,0.031075848338229586,0.031075848338229586,0.031075848338229586,0.031075848338229586,0.031075848338229586,0.031075848338229586,0.031075848338229586,0.031075848338229586,2000-01-20 15:00:00
0.026015339945952145,0.026015339945952145,0.026015339945952145,0.026015339945952145,0.026015339945952145,0.026015339945952145,0.026015339945952145,0.026015339945952145,0.026015339945952145,2000-01-20 16:00:00
0.020623964549520406,0.020623964549520406,0.020623964549520406,0.020623964549520406,0.020623964549520406,0.020623964549520406,0.020623964549520406,0.020623964549520406,0.020623964549520406,2000-01-20 17:00:00
0.015261116544820185,0.015261116544820185,0.015261116544820185,0.015261116544820185,0.015261116544820185,0.015261116544820185,0.015261116544820185,0.015261116544820185,0.015261116544820185,2000-01-20 18:00:00
0.010282669993885565,0.010282669993885565,0.010282669993885565,0.010282669993885565,0.010282669993885565,0.010282669993885565,0.010282669993885565,0.010282669993885565,0.010282669993885565,2000-01-20 19:00:00
0.006018529256032323,0.006018529256032323,0.006018529256032323,0.006018529256032323,0.006018529256032323,0.006018529256032323,0.006018529256032323,0.006018529256032323,0.006018529256032323,2000-01-20 20:00:00
0.0027516660530785323,0.0027516660530785323,0.0027516660530785323,0.0027516660530785323,0.0027516660530785323,0.0027516660530785323,0.0027516660530785323,0.0027516660530785323,0.0027516660530785323,2000-01-20 21:00:00
0.0006996864663106625,0.0006996864663106625,0.0006996864663106625,0.0006996864663106625,0.0006996864663106625,0.0006996864663106625,0.0006996864663106625,0.0006996864663106625,0.0006996864663106625,2000-01-20 22:00:00
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000-01-20 23:00:00
0.0006996474004648381,0.0006996474004648381,0.0006996474004648381,0.0006996474004648381,0.0006996474004648381,0.0006996474004648381,0.0006996474004648381,0.0006996474004648381,0.0006996474004648381,2000-01-21 00:00:00
0.0027507561866297607,0.0027507561866297607,0.0027507561866297607,0.0027507561866297607,0.0027507561866297607,0.0027507561866297607,0.0027507561866297607,0.0027507561866297607,0.0027507561866297607,2000-01-21 01:00:00
0.006012345823111757,0.006012345823111757,0.006012345823111757,0.006012345823111757,0.006012345823111757,0.006012345823111757,0.006012345823111757,0.006012345823111757,0.006012345823111757,2000-01-21 02:00:00
0.010258805386537105,0.010258805386537105,0.010258805386537105,0.010258805386537105,0.010258805386537105,0.010258805386537105,0.010258805386537105,0.010258805386537105,0.010258805386537105,2000-01-21 03:00:00
0.015194840697907705,0.015194840697907705,0.015194840697907705,0.015194840697907705,0.015194840697907705,0.015194840697907705,0.015194840697907705,0.015194840697907705,0.015194840697907705,2000-01-21 04:00:00
0.02047603027299932,0.02047603027299932,0.02047603027299932,0.02047603027299932,0.02047603027299932,0.02047603027299932,0.02047603027299932,0.02047603027299932,0.02047603027299932,2000-01-21 05:00:00
0.025733515040424423,0.025733515040424423,0.025733515040424423,0.025733515040424423,0.025733515040424423,0.025733515040424423,0.025733515040424423,0.025733515040424423,0.025733515040424423,2000-01-21 06:00:00
0.03060082727230954,0.03060082727230954,0.03060082727230954,0.03060082727230954,0.03060082727230954,0.03060082727230954,0.03060082727230954,0.03060082727230954,0.03060082727230954,2000-01-21 07:00:00
