tht_0,tht_1,tht_2,tht_3,Date
0.10830527544021606,0.10830527544021606,0.10830527544021606,0.10830527544021606,2000-05-03 14:00:00
0.10838861018419266,0.10838861018419266,0.10838861018419266,0.10838861018419266,2000-05-03 15:00:00
0.10849203914403915,0.10849203914403915,0.10849203914403915,0.10849203914403915,2000-05-03 16:00:00
0.10861703753471375,0.10861703753471375,0.10861703753471375,0.10861703753471375,2000-05-03 17:00:00
0.10876360535621643,0.10876360535621643,0.10876360535621643,0.10876360535621643,2000-05-03 18:00:00
0.10893027484416962,0.10893027484416962,0.10893027484416962,0.10893027484416962,2000-05-03 19:00:00
0.10911419987678528,0.10911419987678528,0.10911419987678528,0.10911419987678528,2000-05-03 20:00:00
0.10931137204170227,0.10931137204170227,0.10931137204170227,0.10931137204170227,2000-05-03 21:00:00
0.10951686650514603,0.10951686650514603,0.10951686650514603,0.10951686650514603,2000-05-03 22:00:00
0.10972519963979721,0.10972519963979721,0.10972519963979721,0.10972519963979721,2000-05-03 23:00:00
0.10993069410324097,0.10993069410324097,0.10993069410324097,0.10993069410324097,2000-05-04 00:00:00
0.11012786626815796,0.11012786626815796,0.11012786626815796,0.11012786626815796,2000-05-04 01:00:00
0.11031179130077362,0.11031179130077362,0.11031179130077362,0.11031179130077362,2000-05-04 02:00:00
0.1104784607887268,0.1104784607887268,0.1104784607887268,0.1104784607887268,2000-05-04 03:00:00
0.11062502861022949,0.11062502861022949,0.11062502861022949,0.11062502861022949,2000-05-04 04:00:00
0.11075002700090408,0.11075002700090408,0.11075002700090408,0.11075002700090408,2000-05-04 05:00:00
0.11085345596075058,0.11085345596075058,0.11085345596075058,0.11085345596075058,2000-05-04 06:00:00
0.11093679070472717,0.11093679070472717,0.11093679070472717,0.11093679070472717,2000-05-04 07:00:00
0.1110028624534607,0.1110028624534607,0.1110028624534607,0.1110028624534607,2000-05-04 08:00:00
0.11105569452047348,0.11105569452047348,0.11105569452047348,0.11105569452047348,2000-05-04 09:00:00
0.1111002042889595,0.1111002042889595,0.1111002042889595,0.1111002042889595,2000-05-04 10:00:00
0.1111418679356575,0.1111418679356575,0.1111418679356575,0.1111418679356575,2000-05-04 11:00:00
0.11118637770414352,0.11118637770414352,0.11118637770414352,0.11118637770414352,2000-05-04 12:00:00
0.11123920977115631,0.11123920977115631,0.11123920977115631,0.11123920977115631,2000-05-04 13:00:00
0.11130528151988983,0.11130528151988983,0.11130528151988983,0.11130528151988983,2000-05-04 14:00:00
0.11138861626386642,0.11138861626386642,0.11138861626386642,0.11138861626386642,2000-05-04 15:00:00
0.11149204522371292,0.11149204522371292,0.11149204522371292,0.11149204522371292,2000-05-04 16:00:00
0.11161704361438751,0.11161704361438751,0.11161704361438751,0.11161704361438751,2000-05-04 17:00:00
0.1117636114358902,0.1117636114358902,0.1117636114358902,0.1117636114358902,2000-05-04 18:00:00
0.11193028092384338,0.11193028092384338,0.11193028092384338,0.11193028092384338,2000-05-04 19:00:00
0.11211420595645905,0.11211420595645905,0.11211420595645905,0.11211420595645905,2000-05-04 20:00:00
0.11231137812137604,0.11231137812137604,0.11231137812137604,0.11231137812137604,2000-05-04 21:00:00
0.1125168725848198,0.1125168725848198,0.1125168725848198,0.1125168725848198,2000-05-04 22:00:00
0.11272520571947098,0.11272520571947098,0.11272520571947098,0.11272520571947098,2000-05-04 23:00:00
0.11293070018291473,0.11293070018291473,0.11293070018291473,0.11293070018291473,2000-05-05 00:00:00
0.11312787234783173,0.11312787234783173,0.11312787234783173,0.11312787234783173,2000-05-05 01:00:00
0.11331179738044739,0.11331179738044739,0.11331179738044739,0.11331179738044739,2000-05-05 02:00:00
0.11347846686840057,0.11347846686840057,0.11347846686840057,0.11347846686840057,2000-05-05 03:00:00
0.11362503468990326,0.11362503468990326,0.11362503468990326,0.11362503468990326,2000-05-05 04:00:00
0.11375003308057785,0.11375003308057785,0.11375003308057785,0.11375003308057785,2000-05-05 05:00:00
0.11385346204042435,0.11385346204042435,0.11385346204042435,0.11385346204042435,2000-05-05 06:00:00
0.11393679678440094,0.11393679678440094,0.11393679678440094,0.11393679678440094,2000-05-05 07:00:00
0.11400286853313446,0.11400286853313446,0.11400286853313446,0.11400286853313446,2000-05-05 08:00:00
0.11405570060014725,0.11405570060014725,0.11405570060014725,0.11405570060014725,2000-05-05 09:00:00
0.11410021036863327,0.11410021036863327,0.11410021036863327,0.11410021036863327,2000-05-05 10:00:00
0.11414187401533127,0.11414187401533127,0.11414187401533127,0.11414187401533127,2000-05-05 11:00:00
0.11418638378381729,0.11418638378381729,0.11418638378381729,0.11418638378381729,2000-05-05 12:00:00
0.11423921585083008,0.11423921585083008,0.11423921585083008,0.11423921585083008,2000-05-05 13:00:00
0.1143052875995636,0.1143052875995636,0.1143052875995636,0.1143052875995636,2000-05-05 14:00:00
0.11438862234354019,0.11438862234354019,0.11438862234354019,0.11438862234354019,2000-05-05 15:00:00
0.11449205130338669,0.11449205130338669,0.11449205130338669,0.11449205130338669,2000-05-05 16:00:00
0.11461704969406128,0.11461704969406128,0.11461704969406128,0.11461704969406128,2000-05-05 17:00:00
0.11476361751556396,0.11476361751556396,0.11476361751556396,0.11476361751556396,2000-05-05 18:00:00
0.11493028700351715,0.11493028700351715,0.11493028700351715,0.11493028700351715,2000-05-05 19:00:00
0.11511421203613281,0.11511421203613281,0.11511421203613281,0.11511421203613281,2000-05-05 20:00:00
0.1153113842010498,0.1153113842010498,0.1153113842010498,0.1153113842010498,2000-05-05 21:00:00
0.11551687866449356,0.11551687866449356,0.11551687866449356,0.11551687866449356,2000-05-05 22:00:00
0.11572521179914474,0.11572521179914474,0.11572521179914474,0.11572521179914474,2000-05-05 23:00:00
0.1159307062625885,0.1159307062625885,0.1159307062625885,0.1159307062625885,2000-05-06 00:00:00
0.1161278784275055,0.1161278784275055,0.1161278784275055,0.1161278784275055,2000-05-06 01:00:00
0.11631180346012115,0.11631180346012115,0.11631180346012115,0.11631180346012115,2000-05-06 02:00:00
0.11647847294807434,0.11647847294807434,0.11647847294807434,0.11647847294807434,2000-05-06 03:00:00
0.11662504076957703,0.11662504076957703,0.11662504076957703,0.11662504076957703,2000-05-06 04:00:00
0.11675003916025162,0.11675003916025162,0.11675003916025162,0.11675003916025162,2000-05-06 05:00:00
0.11685346812009811,0.11685346812009811,0.11685346812009811,0.11685346812009811,2000-05-06 06:00:00
0.11693680286407471,0.11693680286407471,0.11693680286407471,0.11693680286407471,2000-05-06 07:00:00
0.11700287461280823,0.11700287461280823,0.11700287461280823,0.11700287461280823,2000-05-06 08:00:00
0.11705570667982101,0.11705570667982101,0.11705570667982101,0.11705570667982101,2000-05-06 09:00:00
0.11710021644830704,0.11710021644830704,0.11710021644830704,0.11710021644830704,2000-05-06 10:00:00
0.11714188009500504,0.11714188009500504,0.11714188009500504,0.11714188009500504,2000-05-06 11:00:00
0.11718638986349106,0.11718638986349106,0.11718638986349106,0.11718638986349106,2000-05-06 12:00:00
0.11723922193050385,0.11723922193050385,0.11723922193050385,0.11723922193050385,2000-05-06 13:00:00
0.11730529367923737,0.11730529367923737,0.11730529367923737,0.11730529367923737,2000-05-06 14:00:00
0.11738862842321396,0.11738862842321396,0.11738862842321396,0.11738862842321396,2000-05-06 15:00:00
0.11749205738306046,0.11749205738306046,0.11749205738306046,0.11749205738306046,2000-05-06 16:00:00
0.11761705577373505,0.11761705577373505,0.11761705577373505,0.11761705577373505,2000-05-06 17:00:00
0.11776362359523773,0.11776362359523773,0.11776362359523773,0.11776362359523773,2000-05-06 18:00:00
0.11793029308319092,0.11793029308319092,0.11793029308319092,0.11793029308319092,2000-05-06 19:00:00
0.11811421811580658,0.11811421811580658,0.11811421811580658,0.11811421811580658,2000-05-06 20:00:00
0.11831139028072357,0.11831139028072357,0.11831139028072357,0.11831139028072357,2000-05-06 21:00:00
0.11851688474416733,0.11851688474416733,0.11851688474416733,0.11851688474416733,2000-05-06 22:00:00
0.11872521787881851,0.11872521787881851,0.11872521787881851,0.11872521787881851,2000-05-06 23:00:00
0.11893071234226227,0.11893071234226227,0.11893071234226227,0.11893071234226227,2000-05-07 00:00:00
0.11912788450717926,0.11912788450717926,0.11912788450717926,0.11912788450717926,2000-05-07 01:00:00
0.11931180953979492,0.11931180953979492,0.11931180953979492,0.11931180953979492,2000-05-07 02:00:00
0.11947847902774811,0.11947847902774811,0.11947847902774811,0.11947847902774811,2000-05-07 03:00:00
0.1196250468492508,0.1196250468492508,0.1196250468492508,0.1196250468492508,2000-05-07 04:00:00
0.11975004523992538,0.11975004523992538,0.11975004523992538,0.11975004523992538,2000-05-07 05:00:00
0.11985347419977188,0.11985347419977188,0.11985347419977188,0.11985347419977188,2000-05-07 06:00:00
0.11993680894374847,0.11993680894374847,0.11993680894374847,0.11993680894374847,2000-05-07 07:00:00
0.120002880692482,0.120002880692482,0.120002880692482,0.120002880692482,2000-05-07 08:00:00
0.12005571275949478,0.12005571275949478,0.12005571275949478,0.12005571275949478,2000-05-07 09:00:00
0.1201002225279808,0.1201002225279808,0.1201002225279808,0.1201002225279808,2000-05-07 10:00:00
0.1201418861746788,0.1201418861746788,0.1201418861746788,0.1201418861746788,2000-05-07 11:00:00
0.12018639594316483,0.12018639594316483,0.12018639594316483,0.12018639594316483,2000-05-07 12:00:00
0.12023922801017761,0.12023922801017761,0.12023922801017761,0.12023922801017761,2000-05-07 13:00:00
0.12030529975891113,0.12030529975891113,0.12030529975891113,0.12030529975891113,2000-05-07 14:00:00
0.12038863450288773,0.12038863450288773,0.12038863450288773,0.12038863450288773,2000-05-07 15:00:00
0.12049206346273422,0.12049206346273422,0.12049206346273422,0.12049206346273422,2000-05-07 16:00:00
0.12061706185340881,0.12061706185340881,0.12061706185340881,0.12061706185340881,2000-05-07 17:00:00
0.1207636296749115,0.1207636296749115,0.1207636296749115,0.1207636296749115,2000-05-07 18:00:00
0.12093029916286469,0.12093029916286469,0.12093029916286469,0.12093029916286469,2000-05-07 19:00:00
0.12111422419548035,0.12111422419548035,0.12111422419548035,0.12111422419548035,2000-05-07 20:00:00
0.12131139636039734,0.12131139636039734,0.12131139636039734,0.12131139636039734,2000-05-07 21:00:00
0.1215168908238411,0.1215168908238411,0.1215168908238411,0.1215168908238411,2000-05-07 22:00:00
0.12172522395849228,0.12172522395849228,0.12172522395849228,0.12172522395849228,2000-05-07 23:00:00
0.12193071842193604,0.12193071842193604,0.12193071842193604,0.12193071842193604,2000-05-08 00:00:00
0.12212789058685303,0.12212789058685303,0.12212789058685303,0.12212789058685303,2000-05-08 01:00:00
0.12231181561946869,0.12231181561946869,0.12231181561946869,0.12231181561946869,2000-05-08 02:00:00
0.12247848510742188,0.12247848510742188,0.12247848510742188,0.12247848510742188,2000-05-08 03:00:00
0.12262505292892456,0.12262505292892456,0.12262505292892456,0.12262505292892456,2000-05-08 04:00:00
0.12275005131959915,0.12275005131959915,0.12275005131959915,0.12275005131959915,2000-05-08 05:00:00
0.12285348027944565,0.12285348027944565,0.12285348027944565,0.12285348027944565,2000-05-08 06:00:00
0.12293681502342224,0.12293681502342224,0.12293681502342224,0.12293681502342224,2000-05-08 07:00:00
0.12300288677215576,0.12300288677215576,0.12300288677215576,0.12300288677215576,2000-05-08 08:00:00
0.12305571883916855,0.12305571883916855,0.12305571883916855,0.12305571883916855,2000-05-08 09:00:00
0.12310022860765457,0.12310022860765457,0.12310022860765457,0.12310022860765457,2000-05-08 10:00:00
0.12314189225435257,0.12314189225435257,0.12314189225435257,0.12314189225435257,2000-05-08 11:00:00
0.12318640202283859,0.12318640202283859,0.12318640202283859,0.12318640202283859,2000-05-08 12:00:00
0.12323923408985138,0.12323923408985138,0.12323923408985138,0.12323923408985138,2000-05-08 13:00:00
0.1233053058385849,0.1233053058385849,0.1233053058385849,0.1233053058385849,2000-05-08 14:00:00
0.12338864058256149,0.12338864058256149,0.12338864058256149,0.12338864058256149,2000-05-08 15:00:00
0.12349206954240799,0.12349206954240799,0.12349206954240799,0.12349206954240799,2000-05-08 16:00:00
0.12361706793308258,0.12361706793308258,0.12361706793308258,0.12361706793308258,2000-05-08 17:00:00
0.12376363575458527,0.12376363575458527,0.12376363575458527,0.12376363575458527,2000-05-08 18:00:00
0.12393030524253845,0.12393030524253845,0.12393030524253845,0.12393030524253845,2000-05-08 19:00:00
0.12411423027515411,0.12411423027515411,0.12411423027515411,0.12411423027515411,2000-05-08 20:00:00
0.1243114024400711,0.1243114024400711,0.1243114024400711,0.1243114024400711,2000-05-08 21:00:00
0.12451689690351486,0.12451689690351486,0.12451689690351486,0.12451689690351486,2000-05-08 22:00:00
0.12472523003816605,0.12472523003816605,0.12472523003816605,0.12472523003816605,2000-05-08 23:00:00
0.1249307245016098,0.1249307245016098,0.1249307245016098,0.1249307245016098,2000-05-09 00:00:00
0.1251278966665268,0.1251278966665268,0.1251278966665268,0.1251278966665268,2000-05-09 01:00:00
0.12531182169914246,0.12531182169914246,0.12531182169914246,0.12531182169914246,2000-05-09 02:00:00
0.12547849118709564,0.12547849118709564,0.12547849118709564,0.12547849118709564,2000-05-09 03:00:00
0.12562505900859833,0.12562505900859833,0.12562505900859833,0.12562505900859833,2000-05-09 04:00:00
0.12575006484985352,0.12575006484985352,0.12575006484985352,0.12575006484985352,2000-05-09 05:00:00
0.1258534938097,0.1258534938097,0.1258534938097,0.1258534938097,2000-05-09 06:00:00
0.125936821103096,0.125936821103096,0.125936821103096,0.125936821103096,2000-05-09 07:00:00
0.12600289285182953,0.12600289285182953,0.12600289285182953,0.12600289285182953,2000-05-09 08:00:00
0.12605571746826172,0.12605571746826172,0.12605571746826172,0.12605571746826172,2000-05-09 09:00:00
0.12610022723674774,0.12610022723674774,0.12610022723674774,0.12610022723674774,2000-05-09 10:00:00
0.12614189088344574,0.12614189088344574,0.12614189088344574,0.12614189088344574,2000-05-09 11:00:00
0.12618640065193176,0.12618640065193176,0.12618640065193176,0.12618640065193176,2000-05-09 12:00:00
0.12623922526836395,0.12623922526836395,0.12623922526836395,0.12623922526836395,2000-05-09 13:00:00
0.12630529701709747,0.12630529701709747,0.12630529701709747,0.12630529701709747,2000-05-09 14:00:00
0.12638862431049347,0.12638862431049347,0.12638862431049347,0.12638862431049347,2000-05-09 15:00:00
0.12649205327033997,0.12649205327033997,0.12649205327033997,0.12649205327033997,2000-05-09 16:00:00
0.12661705911159515,0.12661705911159515,0.12661705911159515,0.12661705911159515,2000-05-09 17:00:00
0.12676362693309784,0.12676362693309784,0.12676362693309784,0.12676362693309784,2000-05-09 18:00:00
0.12693029642105103,0.12693029642105103,0.12693029642105103,0.12693029642105103,2000-05-09 19:00:00
0.1271142214536667,0.1271142214536667,0.1271142214536667,0.1271142214536667,2000-05-09 20:00:00
0.12731139361858368,0.12731139361858368,0.12731139361858368,0.12731139361858368,2000-05-09 21:00:00
0.12751688063144684,0.12751688063144684,0.12751688063144684,0.12751688063144684,2000-05-09 22:00:00
0.12751688063144684,0.12751688063144684,0.12751688063144684,0.12751688063144684,2000-05-09 23:00:00
0.1275140345096588,0.1275140345096588,0.1275140345096588,0.1275140345096588,2000-05-10 00:00:00
0.12750287353992462,0.12750287353992462,0.12750287353992462,0.12750287353992462,2000-05-10 01:00:00
0.1274784654378891,0.1274784654378891,0.1274784654378891,0.1274784654378891,2000-05-10 02:00:00
0.1274368017911911,0.1274368017911911,0.1274368017911911,0.1274368017911911,2000-05-10 03:00:00
0.1273750364780426,0.1273750364780426,0.1273750364780426,0.1273750364780426,2000-05-10 04:00:00
0.1272917091846466,0.1272917091846466,0.1272917091846466,0.1272917091846466,2000-05-10 05:00:00
0.12718680500984192,0.12718680500984192,0.12718680500984192,0.12718680500984192,2000-05-10 06:00:00
0.12706179916858673,0.12706179916858673,0.12706179916858673,0.12706179916858673,2000-05-10 07:00:00
0.12691953778266907,0.12691953778266907,0.12691953778266907,0.12691953778266907,2000-05-10 08:00:00
0.12676402926445007,0.12676402926445007,0.12676402926445007,0.12676402926445007,2000-05-10 09:00:00
0.1266002058982849,0.1266002058982849,0.1266002058982849,0.1266002058982849,2000-05-10 10:00:00
0.12643353641033173,0.12643353641033173,0.12643353641033173,0.12643353641033173,2000-05-10 11:00:00
0.12626971304416656,0.12626971304416656,0.12626971304416656,0.12626971304416656,2000-05-10 12:00:00
0.12611420452594757,0.12611420452594757,0.12611420452594757,0.12611420452594757,2000-05-10 13:00:00
